,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
44,-58,-63,-66,-68,-43,-62,0,1,45,56,685,-87,-70,-82.0,-71.0,,-74,-75.0,-84.0,-86.0,,,-83.0,,,,,-84.0,,,-85.0,,-87.0,-75.0,,,,-84.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,-58,-63,-66,-68,-43,-62,0,1,46,56,685,-87,-70,-82.0,-71.0,,-74,-75.0,-84.0,-86.0,,,-83.0,,,,,-84.0,,,-85.0,,-87.0,-75.0,,,,-84.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,-66,-64,-66,-57,-46,-66,0,1,47,56,685,-85,-72,-82.0,-74.0,-73.0,-82,-75.0,-83.0,-86.0,,,-83.0,,,,,-84.0,,,,,-87.0,-78.0,,,,-85.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,-66,-64,-66,-57,-46,-66,0,1,48,56,685,-85,-72,-82.0,-74.0,-73.0,-82,-75.0,-83.0,-86.0,,,-83.0,,,,,-84.0,,,,,-87.0,-78.0,,,,-85.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,-66,-64,-66,-57,-46,-66,0,1,49,56,685,-85,-72,-82.0,-74.0,-73.0,-82,-75.0,-83.0,-86.0,,,-83.0,,,,,-84.0,,,,,-87.0,-78.0,,,,-85.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,-66,-64,-66,-57,-46,-66,0,1,50,56,685,-85,-72,-82.0,-74.0,-73.0,-82,-75.0,-83.0,-86.0,,,-83.0,,,,,-84.0,,,,,-87.0,-78.0,,,,-85.0,,,-83.0,-86.0,-88.0,-85.0,-85.0,-84.0,-87.0,-84.0,-84.0,-82.0,-83.0,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,-55,-60,-59,-59,-52,-62,0,2,1,168,685,-79,-65,-81.0,-79.0,-72.0,-75,-85.0,-75.0,,,,-83.0,,-86.0,,-87.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-84.0,,,,-85.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-86.0,-85.0,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,-55,-60,-59,-59,-52,-62,0,2,2,168,685,-79,-65,-81.0,-79.0,-72.0,-75,-85.0,-75.0,,,,-83.0,,-86.0,,-87.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-84.0,,,,-85.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-86.0,-85.0,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,-55,-60,-59,-59,-52,-62,0,2,3,168,685,-79,-65,-81.0,-79.0,-72.0,-75,-85.0,-75.0,,,,-83.0,,-86.0,,-87.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-84.0,,,,-85.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-86.0,-85.0,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,-55,-72,-59,-59,-52,-73,0,2,4,168,685,-79,-65,-81.0,-79.0,-72.0,-75,-85.0,-75.0,,,,-83.0,,-86.0,,-87.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-84.0,,,,-85.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-86.0,-85.0,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,-55,-72,-59,-59,-52,-73,0,2,5,168,685,-79,-65,-81.0,-79.0,-72.0,-75,-85.0,-75.0,,,,-83.0,,-86.0,,-87.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-84.0,,,,-85.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-86.0,-85.0,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,-61,-69,-69,-56,-51,-67,0,2,6,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,-87.0,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,-61,-69,-69,-56,-51,-67,0,2,7,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,-61,-69,-69,-56,-51,-67,0,2,8,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,-61,-69,-69,-56,-51,-67,0,2,9,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,-84.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,-61,-69,-69,-56,-51,-67,0,2,10,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,-61,-69,-69,-56,-51,-67,0,2,11,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,-61,-69,-69,-56,-51,-67,0,2,12,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,-87.0,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,-61,-69,-69,-56,-51,-67,0,2,13,168,685,-80,-63,-79.0,-77.0,-72.0,-67,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-81.0,,,,-83.0,-76.0,,,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,-71,-60,-67,-59,-59,-68,0,2,14,168,685,-78,-70,-83.0,-77.0,-72.0,-70,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-86.0,,,,-83.0,-76.0,,-86.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,-71,-60,-67,-59,-59,-68,0,2,15,168,685,-78,-70,-83.0,-77.0,-72.0,-70,-71.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-86.0,,,,-83.0,-76.0,,-86.0,-82.0,-82.0,-83.0,-81.0,-78.0,-83.0,-87.0,-85.0,-85.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,-60,-70,-67,-58,-52,-66,0,2,16,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,-82.0,-83.0,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,-60,-70,-67,-58,-52,-66,0,2,17,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,-82.0,-83.0,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,-60,-70,-67,-58,-52,-66,0,2,18,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,-60,-70,-67,-58,-52,-66,0,2,19,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,-60,-70,-67,-58,-52,-66,0,2,20,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,-60,-70,-67,-58,-52,-66,0,2,21,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,-60,-70,-67,-58,-52,-66,0,2,22,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,-60,-70,-67,-58,-52,-66,0,2,23,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,-85.0,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,-60,-70,-67,-58,-52,-66,0,2,24,168,685,-81,-65,-79.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-82.0,-86.0,,,-78.0,,,,,,,-83.0,,,-85.0,-83.0,-73.0,,-83.0,-82.0,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,-60,-60,-67,-58,-62,-69,0,2,25,168,685,-79,-71,-82.0,-77.0,-74.0,-66,-76.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-68.0,-86.0,,,,,,,,,,-84.0,,,-85.0,-83.0,-73.0,,-83.0,,,,-79.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,-60,-68,-58,-59,-52,-66,0,2,26,168,685,-82,-71,-81.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-81.0,,,-85.0,-86.0,-74.0,,-83.0,,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,-71,-60,-76,-59,-62,-72,0,2,27,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,-71,-60,-76,-59,-62,-72,0,2,28,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,-71,-60,-76,-59,-62,-72,0,2,29,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,-71,-60,-76,-59,-62,-72,0,2,30,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,-71,-60,-76,-59,-62,-72,0,2,31,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,-71,-60,-76,-59,-62,-72,0,2,32,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,-71,-60,-76,-59,-62,-72,0,2,33,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,-71,-60,-76,-59,-62,-72,0,2,34,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,-71,-60,-76,-59,-62,-72,0,2,35,168,685,-82,-72,-82.0,-77.0,-74.0,-66,-74.0,-75.0,,,-84.0,-83.0,,-86.0,,-85.0,-85.0,,-80.0,-86.0,,,-81.0,,,,-85.0,,,-86.0,,,-85.0,-86.0,-83.0,,-83.0,-83.0,,,-77.0,-78.0,-87.0,-87.0,-85.0,-86.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,-60,-69,-59,-58,-52,-66,0,2,36,168,685,-81,-67,-81.0,-76.0,-74.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-82.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,-60,-69,-59,-58,-52,-66,0,2,37,168,685,-81,-67,-81.0,-76.0,-74.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-82.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,-60,-69,-59,-58,-52,-66,0,2,38,168,685,-81,-67,-81.0,-76.0,-74.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-82.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,-64,-61,-64,-58,-61,-66,0,2,39,168,685,-80,-73,-81.0,-76.0,-73.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-85.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,-64,-61,-64,-58,-61,-66,0,2,40,168,685,-80,-73,-81.0,-76.0,-73.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-85.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,-64,-61,-64,-58,-61,-66,0,2,41,168,685,-80,-73,-81.0,-76.0,-73.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-85.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,-64,-61,-64,-58,-61,-66,0,2,42,168,685,-80,-73,-81.0,-76.0,-73.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-85.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,-64,-61,-64,-58,-61,-66,0,2,43,168,685,-80,-73,-81.0,-76.0,-73.0,-66,-73.0,-75.0,,,-84.0,,,,,-85.0,-82.0,-87.0,-80.0,-86.0,,,-81.0,,,,-85.0,,,-85.0,,,-85.0,-87.0,-75.0,,-83.0,-83.0,,,-77.0,,-87.0,-87.0,,-85.0,-87.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,-57,-61,-58,-68,-54,-64,0,2,44,168,685,-80,-64,-78.0,-76.0,-67.0,-70,-72.0,-75.0,,,,,,-83.0,,-85.0,-82.0,-87.0,-79.0,,,,-81.0,,,,-85.0,,,-80.0,,,-85.0,-87.0,-74.0,,-83.0,-83.0,,,-77.0,,-87.0,,,-85.0,,-90.0,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,-69,-62,-60,-69,-57,-66,0,2,45,168,685,-86,-69,-86.0,-83.0,-79.0,-70,-72.0,-80.0,,,,,,-83.0,,-85.0,-82.0,-87.0,-70.0,-89.0,,,-82.0,,,,-85.0,,,-80.0,,,-85.0,-87.0,-74.0,,-83.0,-83.0,,,-77.0,,-87.0,,,-85.0,,-90.0,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
