,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
60,-60,-64,-60,-49,-46,-72,0,2,11,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,-83,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,-60,-64,-60,-49,-46,-72,0,2,12,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,-83,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,-60,-64,-60,-49,-46,-72,0,2,13,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,-60,-64,-60,-49,-46,-72,0,2,14,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,-60,-64,-60,-49,-46,-72,0,2,15,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,-60,-64,-60,-49,-46,-72,0,2,16,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,-60,-64,-60,-49,-46,-72,0,2,17,168,685,-77,-74,-82,-83,-86,-77,-78,-71,-72,,,,-83,,,-83,,,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,-71,-59,-69,-62,-53,-65,0,2,18,168,685,-82,-75,-82,-84,-84,-76,-78,-79,-72,,,,-83,,,-83,,-87,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,-71,-59,-69,-62,-53,-65,0,2,19,168,685,-82,-75,-82,-84,-84,-76,-78,-79,-72,,,,-83,,,-83,,-87,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,-71,-59,-69,-62,-53,-65,0,2,20,168,685,-82,-75,-82,-84,-84,-76,-78,-79,-72,,,,-83,,,-83,,-87,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,-71,-59,-69,-62,-53,-65,0,2,21,168,685,-82,-75,-82,-84,-84,-76,-78,-79,-72,,,,-83,,,-83,,-87,-87,-87,-87,,-85,-83,-90,,,-86,-83,-84,,-85,-87,,-79,-80,-86,-85,-83,-86,-78,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,-59,-65,-69,-48,-48,-67,0,2,22,168,685,-82,-77,-82,-87,-85,-76,-78,-79,,,,,-83,,,,,-87,-87,-87,-87,,,-83,-90,,,-86,-83,,-88,,-87,,,,,-84,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,-59,-65,-69,-48,-48,-67,0,2,23,168,685,-82,-77,-82,-87,-85,-76,-78,-79,,,,,-83,,,,,-87,-87,-87,-87,,,-83,-90,,,-86,-83,,-88,,-87,,,,,-84,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,-59,-65,-69,-48,-48,-67,0,2,24,168,685,-82,-77,-82,-87,-85,-76,-78,-79,,,,,-83,,,,,-87,-87,-87,-87,,,-83,-90,,,-86,-83,,-88,,-87,,,,,-84,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,-59,-65,-69,-48,-48,-67,0,2,25,168,685,-82,-77,-82,-87,-85,-76,-78,-79,,,,,-83,,,,,-87,-87,-87,-87,,,-83,-90,,,-86,-83,,-88,,-87,,,,,-84,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,-59,-59,-74,-58,-52,-66,0,2,26,168,685,-83,-77,-82,-83,-85,-79,-78,-81,-80,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-84,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,-60,-68,-74,-49,-48,-72,0,2,27,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,-60,-68,-74,-49,-48,-72,0,2,28,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,-60,-68,-74,-49,-48,-72,0,2,29,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,-60,-68,-74,-49,-48,-72,0,2,30,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,-60,-68,-74,-49,-48,-72,0,2,31,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,-60,-68,-74,-49,-48,-72,0,2,32,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,-60,-68,-74,-49,-48,-72,0,2,33,168,685,-78,-77,-80,-85,-84,-78,-78,-75,-76,,,,-83,,,,,-87,-87,-87,-87,,-87,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,-72,-63,-75,-56,-53,-63,0,2,34,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,-72,-63,-75,-56,-53,-63,0,2,35,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,-72,-63,-75,-56,-53,-63,0,2,36,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,-72,-63,-75,-56,-53,-63,0,2,37,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,-72,-63,-75,-56,-53,-63,0,2,38,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,-72,-63,-75,-56,-53,-63,0,2,39,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,-72,-63,-75,-56,-53,-63,0,2,40,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,-72,-63,-75,-56,-53,-63,0,2,41,168,685,-82,-79,-80,-85,-84,-77,-78,-86,-76,,,,-83,,,,,-87,-87,-87,-87,,-83,-83,-90,,,-86,-83,,-88,,-87,,,,,-86,,-86,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,-72,-63,-75,-56,-53,-63,0,2,42,168,685,-82,-79,-80,-85,-84,-77,,-86,-76,,,,-83,,,,,-87,-87,,-87,,-83,,-90,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,-72,-63,-75,-56,-53,-63,0,2,43,168,685,-82,-79,-80,-85,-84,-77,,-86,-76,,,,-83,,,,,-87,-87,,-87,,-83,,-90,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,-72,-63,-75,-56,-53,-63,0,2,44,168,685,-82,-79,-80,-85,-84,-77,,-86,-76,,,,-83,,,,,-87,-87,,-87,,-83,,-90,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,-72,-63,-75,-56,-53,-63,0,2,45,168,685,-82,-79,-80,-85,-84,-77,,-86,-76,,,,-83,,,,,-87,-87,,-87,,-83,,-90,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,-62,-68,-72,-48,-47,-72,0,2,46,168,685,-79,-77,-80,-86,-83,-81,-79,-86,-78,,,,-83,,,,,-87,-87,,-87,,-83,,-88,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,-62,-68,-72,-48,-47,-72,0,2,47,168,685,-79,-77,-80,-86,-83,-81,-79,-86,-78,,,,-83,,,,,-87,-87,,-87,,-83,,-88,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,-70,-67,-61,-48,-61,-63,0,2,48,168,685,-79,-77,-81,-83,-83,-83,-81,-80,-78,,,,-83,,,,,-87,,,,,-83,,-88,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,-70,-67,-61,-48,-61,-63,0,2,49,168,685,-79,-77,-81,-83,-83,-83,-81,-80,-78,,,,-83,,,,,-87,,,,,-83,,-88,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,-70,-66,-64,-50,-46,-70,0,2,50,168,685,-84,-79,-84,-83,-82,-83,-70,-80,-78,,,,-83,,,,,-87,,,,,-83,,-88,,,,,,-88,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,-66,-73,-63,-53,-64,-72,0,3,1,280,685,-84,-80,-83,-86,-82,-78,-79,-78,-73,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,-86,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,-66,-73,-63,-53,-64,-72,0,3,2,280,685,-84,-80,-83,-86,-82,-78,-79,-78,-73,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,-66,-73,-63,-53,-64,-72,0,3,3,280,685,-84,-80,-83,-86,-82,-78,-79,-78,-73,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,-64,-68,-63,-51,-61,-65,0,3,4,280,685,-79,-80,-81,-84,-82,-75,-79,-78,-75,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,-64,-68,-63,-51,-61,-65,0,3,5,280,685,-79,-80,-81,-84,-82,-75,-79,-78,-75,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,-64,-68,-63,-51,-61,-65,0,3,6,280,685,-79,-80,-81,-84,-82,-75,-79,-78,-75,,,,,,-87,,,-81,-84,,-87,,-83,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,-64,-68,-63,-51,-61,-65,0,3,7,280,685,-79,-80,-81,-84,-82,-75,-79,-78,-75,,,,,,-87,,,-81,-84,,-87,,,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,-64,-68,-63,-51,-61,-65,0,3,8,280,685,-79,-80,-81,-84,-82,-75,-79,-78,-75,,,,,,-87,,,-81,-84,,-87,,,,-88,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,-69,-78,-60,-53,-59,-62,0,3,9,280,685,-77,-84,-81,-83,-85,-86,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,-69,-78,-60,-53,-59,-62,0,3,10,280,685,-77,-84,-81,-83,-85,-86,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,-69,-78,-60,-53,-59,-62,0,3,11,280,685,-77,-84,-81,-83,-85,-86,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,-69,-78,-60,-53,-59,-62,0,3,12,280,685,-77,-84,-81,-83,-85,-86,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,-64,-71,-66,-55,-59,-65,0,3,13,280,685,-76,-83,-81,-83,-89,-77,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,-64,-71,-66,-55,-59,-65,0,3,14,280,685,-76,-83,-81,-83,-89,-77,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,-64,-71,-66,-55,-59,-65,0,3,15,280,685,-76,-83,-81,-83,-89,-77,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,-64,-71,-66,-55,-59,-65,0,3,16,280,685,-76,-83,-81,-83,-89,-77,-79,-78,-80,,,,,,-87,,,-81,-84,,-87,,,,-87,,,,,-86,,,,,-81,-84,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,-67,-68,-59,-56,-61,-64,0,3,17,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,-67,-68,-59,-56,-61,-64,0,3,18,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,-67,-68,-59,-56,-61,-64,0,3,19,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,-67,-68,-59,-56,-61,-64,0,3,20,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,-67,-68,-59,-56,-61,-64,0,3,21,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,-67,-68,-59,-56,-61,-64,0,3,22,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,-67,-68,-59,-56,-61,-64,0,3,23,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,-67,-68,-59,-56,-61,-64,0,3,24,280,685,-79,-83,-85,-85,-89,-84,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,-64,-68,-59,-52,-58,-62,0,3,25,280,685,-81,-80,-82,-85,-89,-77,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,-64,-68,-59,-52,-58,-62,0,3,26,280,685,-81,-80,-82,-85,-89,-77,-79,-78,-80,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,-66,-72,-62,-56,-60,-65,0,3,27,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,-66,-72,-62,-56,-60,-65,0,3,28,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,-66,-72,-62,-56,-60,-65,0,3,29,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,-66,-72,-62,-56,-60,-65,0,3,30,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,-66,-72,-62,-56,-60,-65,0,3,31,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,-66,-72,-62,-56,-60,-65,0,3,32,280,685,-79,-84,-85,-86,-89,-77,-79,-78,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-82,,,-86,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,-63,-67,-55,-56,-60,-62,0,3,33,280,685,-81,-84,-85,-83,-89,-75,-80,-83,-78,,,,-83,,-87,,,-81,-84,,-87,,,,-87,,-86,,,-80,,,,,-81,-84,,,,,,,-85,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,-63,-67,-55,-56,-60,-62,0,3,34,280,685,-81,-84,-85,-83,-89,-75,-80,-83,-78,,,,-83,,,,,-81,,,,,,,-87,,-86,,,-80,,,,,-81,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,-63,-67,-55,-56,-60,-62,0,3,35,280,685,-81,-84,-85,-83,-89,-75,-80,-83,-78,,,,-83,,,,,-81,,,,,,,-87,,-86,,,-80,,,,,-81,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,-65,-68,-62,-55,-61,-66,0,3,36,280,685,-79,-84,-87,-85,-86,-75,-80,-83,-80,,,,-83,,,,,-81,,,,,,,-84,,-86,,,-80,,,,,-81,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,-65,-68,-62,-55,-61,-66,0,3,37,280,685,-79,-84,-87,-85,-86,-75,-80,-83,-80,,,,-83,,,,,-81,,,,,,,-84,,-86,,,-80,,,,,-81,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,-66,-68,-66,-55,-60,-63,0,3,38,280,685,-77,-84,-84,-81,-86,-74,-80,-83,-63,,,,-83,,,,,-81,,,,,,,-84,,-86,,,-79,,,,,-81,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,-66,-68,-66,-55,-60,-63,0,3,39,280,685,-77,-84,-84,-81,-86,-74,-80,-83,-63,,,,-83,,,,,,,,,,,,-84,,-86,,,-79,,,,,,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,-66,-68,-66,-55,-60,-63,0,3,40,280,685,-77,-84,-84,-81,-86,-74,-80,-83,-63,,,,-83,,,,,,,,,,,,-84,,-86,,,-79,,,,,,,,,,,,,,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
