,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
55,-59,-62,-70,-60,-50,-67,0,2,6,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,-77,,,,-82,,-85,-83,,,,,-82,-85,,,,,,-78,-78,-79,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,-59,-62,-70,-60,-50,-67,0,2,7,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,-77,,,,-82,,-85,-83,,,,,,-85,,,,,,-78,-78,-79,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,-59,-62,-70,-60,-50,-67,0,2,8,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,,,,,-82,,-85,-83,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,-59,-62,-70,-60,-50,-67,0,2,9,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,,,,,-82,,-85,,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,-59,-62,-70,-60,-50,-67,0,2,10,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,,,,,-82,,-85,,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,-59,-62,-70,-60,-50,-67,0,2,11,168,685,-84,-87,,-80,-74,,-83,-65,-72,,-82,,-80,,-87,,,,,,,,-82,,-85,,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,-59,-65,-68,-61,-59,-63,0,2,12,168,685,-84,-82,,-81,-74,,-83,-77,-82,,-82,,,,-87,,,,,,,,-82,-87,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,-59,-65,-68,-61,-59,-63,0,2,13,168,685,-84,-82,,-81,-74,,-83,-77,-82,,-82,,,,-87,,,,,,,,-82,-87,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,-59,-65,-68,-61,-59,-63,0,2,14,168,685,-84,-82,,-81,-74,,-83,-77,-82,,-82,,,,-87,,,,,,,,-82,-87,-88,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,-61,-67,-54,-61,-52,-67,0,2,15,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,-61,-67,-54,-61,-52,-67,0,2,16,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,-61,-67,-54,-61,-52,-67,0,2,17,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,-61,-67,-54,-61,-52,-67,0,2,18,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,-61,-67,-54,-61,-52,-67,0,2,19,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,-61,-67,-54,-61,-52,-67,0,2,20,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,-61,-67,-54,-61,-52,-67,0,2,21,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,-61,-67,-54,-61,-52,-67,0,2,22,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,-61,-67,-54,-61,-52,-67,0,2,23,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,-61,-67,-54,-61,-52,-67,0,2,24,168,685,-78,-82,,-83,-73,,-83,-73,-82,,-82,,,,-87,,,,,,,,-82,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,-61,-67,-54,-61,-52,-67,0,2,25,168,685,-78,-82,,-83,-73,,-83,-73,-82,,,,,,-87,,,,,,,,,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,-70,-67,-54,-61,-52,-63,0,2,26,168,685,-78,-84,,-83,-73,,-88,-73,-82,,,,,,-87,,,,,,,,,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,-70,-67,-54,-61,-52,-63,0,2,27,168,685,-78,-84,,-83,-73,,-88,-73,-82,,,,,,-87,,,,,,,,,-87,-84,,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,-62,-67,-56,-56,-50,-66,0,2,28,168,685,-77,-79,,-83,-71,,-88,-75,-72,-84,,-84,,,-88,,,,,,,,,-87,-85,-83,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,-62,-67,-56,-56,-50,-66,0,2,29,168,685,-77,-79,,-83,-71,,-88,-75,-72,-84,,-84,,,-88,,,,,,,,,-87,-85,-83,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,-65,-68,-65,-56,-67,-57,0,2,30,168,685,-76,-79,,-83,-78,,-88,-75,-72,-84,,-84,,,-88,,,,,,,,,-87,-85,-83,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,-65,-68,-65,-56,-67,-57,0,2,31,168,685,-76,-79,,-83,-78,,-88,-75,-72,-84,,-84,,,-88,,,,,,,,,-87,-85,-83,,,,,,-85,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,-51,-68,-51,-54,-54,-50,0,2,32,168,685,-76,-77,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-81,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,-51,-68,-51,-54,-54,-50,0,2,33,168,685,-76,-77,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-81,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,-51,-68,-51,-54,-54,-50,0,2,34,168,685,-76,-77,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-81,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,-51,-68,-51,-54,-54,-50,0,2,35,168,685,-76,-77,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-81,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,-73,-63,-72,-54,-59,-62,0,2,36,168,685,-79,-86,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-86,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,-73,-63,-72,-54,-59,-62,0,2,37,168,685,-79,-86,,-82,-72,,-88,-68,-73,-84,,-84,,,-83,,,,,,,,,-87,-86,-81,,,,,,-85,,,,,,,,,,-87,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,-73,-73,-72,-53,-53,-66,0,2,38,168,685,-78,-83,,-82,-75,,-88,-68,-76,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,-73,-73,-72,-53,-53,-66,0,2,39,168,685,-78,-83,,-82,-75,,-88,-68,-76,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,-73,-63,-72,-53,-53,-66,0,2,40,168,685,-78,-87,,-82,-75,,-88,-68,-76,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,-70,-66,-72,-53,-52,-67,0,2,41,168,685,-78,-81,,-83,-81,,-88,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,-70,-66,-72,-53,-52,-67,0,2,42,168,685,-78,-81,,-83,-81,,-88,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,-70,-66,-72,-53,-52,-67,0,2,43,168,685,-78,-81,,-83,-81,,-88,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,-69,-66,-60,-53,-58,-64,0,2,44,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,-69,-66,-60,-53,-58,-64,0,2,45,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,-69,-66,-60,-53,-58,-64,0,2,46,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,-69,-66,-60,-53,-58,-64,0,2,47,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,-69,-66,-60,-53,-58,-64,0,2,48,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,-69,-66,-60,-53,-58,-64,0,2,49,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,-69,-66,-60,-53,-58,-64,0,2,50,168,685,-75,-83,-80,-83,-75,,-87,-68,-75,-84,,-84,,,-83,,,,,,,,,,-86,-81,,,,,,-87,,,,,,,,,,,-83,-88,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,-67,-71,-59,-61,-61,-69,0,3,1,280,685,-78,-86,-80,-83,-75,,-88,,-75,,,,,,,,,,,,,,-82,,-84,,,,,,,-79,,,,,,,,,,,,-87,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,-69,-61,-52,-59,-59,-64,0,3,2,280,685,-75,-86,-80,-83,-79,,-88,-85,-82,,-81,,,,-84,,,,-82,,,,-82,,-84,-84,,,,-85,,-79,,,,,,,,,,,,-85,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,-69,-65,-52,-59,-61,-63,0,3,3,280,685,-75,-85,-80,-83,-79,,-88,-79,-84,,-81,,,,-84,,,,-82,,,,-82,,-84,-84,,,,-85,,-79,,,,,,,,,,,,-85,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,-69,-65,-52,-59,-61,-63,0,3,4,280,685,-75,-85,-80,-83,-79,,-88,-79,-84,,-81,,,,-84,,,,-82,,,,-82,,-84,-84,,,,-85,,-79,,,,,,,,,,,,-85,-85,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,-73,-64,-52,-59,-59,-63,0,3,5,280,685,-75,-79,-80,-84,-77,,-82,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,-73,-64,-52,-59,-59,-63,0,3,6,280,685,-75,-79,-80,-84,-77,,-82,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,-73,-64,-62,-59,-64,-67,0,3,7,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,-73,-64,-62,-59,-64,-67,0,3,8,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,-73,-64,-62,-59,-64,-67,0,3,9,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,-73,-64,-62,-59,-64,-67,0,3,10,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,-73,-64,-62,-59,-64,-67,0,3,11,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,-73,-64,-62,-59,-64,-67,0,3,12,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,-73,-64,-62,-59,-64,-67,0,3,13,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,-73,-64,-62,-59,-64,-67,0,3,14,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,-73,-64,-62,-59,-64,-67,0,3,15,280,685,-76,-85,-84,-85,-77,,-88,-79,-84,,-81,,,,-87,,,,-82,,,,-82,,-84,-84,,,,-88,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,-71,-66,-57,-59,-60,-64,0,3,16,280,685,-75,-79,-84,-85,-74,,-82,-83,-81,,-81,,,,-87,,,,-82,,,,,,,-87,,,,-86,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,-71,-66,-57,-59,-60,-64,0,3,17,280,685,-75,-79,-84,-85,-74,,-82,-83,-81,,-81,,,,-87,,,,-82,,,,,,,-87,,,,-86,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,-69,-70,-57,-63,-64,-77,0,3,18,280,685,-73,-83,-80,-80,-82,-83,-82,-80,-81,,-81,,,,-87,,,,-82,,,,,,,-87,,,,-86,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,-69,-70,-57,-63,-64,-77,0,3,19,280,685,-73,-83,-80,-80,-82,-83,-82,-80,-81,,-81,,,,-87,,,,-82,,,,,,,-87,,,,-86,-85,-79,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,-75,-63,-63,-63,-62,-61,0,3,20,280,685,-76,-78,-85,-80,-76,-83,-83,-83,-79,,-81,,,,-88,,,,-82,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,-73,-69,-61,-60,-63,-64,0,3,21,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,-81,,,,-88,,,,-82,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,-73,-69,-61,-60,-63,-64,0,3,22,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,-81,,,,-88,,,,-82,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,-73,-69,-61,-60,-63,-64,0,3,23,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,-81,,,,-88,,,,-82,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,-73,-69,-61,-60,-63,-64,0,3,24,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,-81,,,,-88,,,,-82,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,-73,-69,-61,-60,-63,-64,0,3,25,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,,,,,-88,,,,,,,,,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,-85,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,-73,-67,-71,-61,-63,-64,0,3,26,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,-85,-79,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,-73,-67,-71,-61,-63,-64,0,3,27,280,685,-74,-82,-85,-82,-79,-83,-83,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,-85,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,-68,-66,-71,-59,-65,-70,0,3,28,280,685,-76,-83,-85,-82,-79,-83,-87,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,-85,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,-68,-68,-62,-60,-63,-71,0,3,29,280,685,-74,-85,-83,-82,-82,-83,-86,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,-68,-68,-62,-60,-63,-71,0,3,30,280,685,-74,-85,-83,-82,-82,-83,-86,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,-68,-68,-62,-60,-63,-71,0,3,31,280,685,-74,-85,-83,-82,-82,-83,-86,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,-68,-68,-62,-60,-63,-71,0,3,32,280,685,-74,-85,-83,-82,-82,-83,-86,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,-68,-68,-62,-60,-63,-71,0,3,33,280,685,-74,-85,-83,-82,-82,-83,-86,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,-68,-74,-62,-62,-60,-62,0,3,34,280,685,-75,-79,-83,-82,-76,-83,-81,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,-68,-74,-62,-62,-60,-62,0,3,35,280,685,-75,-79,-83,-82,-76,-83,-81,-83,-82,,,,,,-88,,,,,,,,-86,,-86,-85,,,,-86,,,,,-82,,,,,,,,,,,,-89,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
